,default_status,Loan_Age
372454,1,32
398158,2,72
984365,2,23
780854,2,89
438520,2,21
493244,2,12
514703,2,35
193422,2,41
554365,0,162
309927,2,104
491757,2,16
911585,2,40
767704,2,53
975745,2,34
693664,2,41
1045612,0,44
264527,2,42
516444,2,46
800912,2,54
142561,2,19
69548,2,17
577358,2,27
960297,0,65
162225,2,8
782574,0,107
464130,2,33
749881,2,90
73515,2,38
1150584,0,19
577249,2,117
342447,2,111
949536,2,42
730986,2,37
710346,2,50
900849,2,45
708822,2,95
396046,2,101
479089,2,23
1153257,0,18
895243,2,33
902563,0,79
940225,0,70
1112765,0,28
68580,2,25
616529,2,46
274094,2,103
101790,2,32
65884,2,11
1199763,0,8
292632,2,56
102593,2,42
464169,2,52
795093,2,27
738349,2,23
761996,0,113
86281,2,25
321154,2,22
230724,2,141
999533,2,37
89114,2,19
648233,0,140
1186701,0,11
73979,2,12
645401,2,63
930127,2,63
947386,2,37
824459,2,20
788548,2,18
980071,2,22
1100381,0,31
1163052,0,16
539218,2,134
1156159,0,18
893872,2,48
8923,2,51
537562,2,9
857747,2,21
54910,2,11
933302,2,10
1147187,0,20
1089122,0,34
1140288,0,22
570036,2,44
1091353,0,34
309355,2,95
69818,2,9
1110822,0,29
937000,2,60
182249,2,80
545298,2,31
879763,0,84
994883,0,57
1097657,0,32
708965,2,36
130920,2,18
976125,2,12
1107519,0,31
721827,0,122
1179955,0,12
1131377,0,24
303520,2,33
6188,2,15
1058338,0,41
1214768,0,2
793229,2,79
354114,2,36
241159,2,36
351814,2,40
630348,2,76
396531,2,50
907038,2,50
1065417,0,40
707978,2,39
197884,2,39
1190452,0,9
741925,2,72
325102,2,20
1073437,2,6
961802,2,52
657700,2,66
701317,2,91
819015,2,79
329333,2,80
874636,0,88
1144871,0,21
448759,2,23
74188,2,19
153382,2,15
506655,2,96
922156,2,16
77437,2,8
722018,2,100
336450,1,24
875222,0,84
938427,2,41
584847,2,27
800028,2,18
1172550,0,14
632105,2,8
1114007,0,28
1040778,2,29
69367,2,15
876693,2,70
642147,2,122
1008667,2,30
416369,2,27
932984,2,38
396228,2,47
618805,2,39
545632,2,37
152994,2,94
1117632,0,27
1096260,0,32
524645,2,139
819097,0,99
904334,2,43
325948,2,84
523934,2,83
1178002,0,13
776473,0,109
432186,2,5
855331,2,67
911411,2,8
957814,0,65
793324,2,19
283450,2,90
651181,2,45
485199,2,36
523849,2,16
531468,2,54
26535,2,19
93111,2,11
119332,2,16
1189789,0,10
229387,2,180
369133,2,26
666067,0,135
473150,2,31
391066,2,70
390106,1,75
1117595,0,27
210691,2,4
1077493,0,37
517457,2,58
947666,2,32
896329,2,44
212202,2,49
569598,2,36
1165672,0,15
666747,0,136
1082510,0,35
230623,2,87
483239,2,5
116527,2,17
410697,2,13
689408,2,114
757138,2,56
597270,0,152
962636,0,13
788558,2,11
1039128,2,9
13502,2,46
689530,2,28
430977,1,51
1834,2,49
17266,2,76
46680,2,33
917862,2,40
26603,2,25
642653,2,112
1147154,0,22
58610,2,77
976735,0,61
725878,0,121
1086241,0,35
342063,2,61
504180,2,53
345206,2,86
562446,2,38
559365,2,30
1110850,0,29
513227,2,31
1118906,0,27
47612,2,49
829697,0,97
197274,2,23
1021555,2,21
156047,2,76
473522,2,58
929484,2,43
473463,2,17
803237,2,71
329478,2,103
155254,2,19
96245,2,15
56734,2,25
244288,2,12
479814,2,42
492927,2,24
331187,2,85
33475,2,20
606249,2,22
258384,2,10
962071,2,26
276228,0,67
275198,2,97
822207,2,70
962823,2,34
876042,0,85
684268,0,131
649903,2,108
898259,0,82
178273,2,52
103055,2,20
1007115,0,54
221438,2,106
377398,2,72
483848,2,7
697763,0,128
831707,2,19
329740,2,32
1218909,0,3
302448,2,49
125127,2,23
482884,2,40
254823,2,58
866595,0,88
687654,0,130
1089959,0,34
300761,1,31
614155,0,148
1133746,0,24
236499,2,50
873061,2,11
512225,2,6
174740,2,9
1110966,2,7
821800,2,56
239566,2,3
140757,2,29
929699,2,34
725851,0,121
110705,2,14
759445,2,92
509583,2,21
2098,2,46
769034,2,35
575065,2,13
794674,0,104
1208495,0,5
142024,2,17
347687,2,49
221942,2,25
1084176,0,35
707437,2,19
1089632,0,34
357687,2,37
501039,2,41
1030912,2,19
900265,2,52
355777,2,74
233930,2,82
565921,2,17
366,2,51
101347,2,71
592690,2,24
719771,2,94
359934,2,46
379410,2,110
1128092,0,24
593658,2,69
234322,2,8
835474,2,25
180489,2,41
871683,2,8
520388,2,13
648608,2,92
1098444,0,32
550954,2,70
525990,2,38
481012,2,22
907303,2,38
1011133,2,25
723656,2,98
814005,2,73
210716,2,111
742491,2,33
374408,2,58
577916,0,157
343145,2,84
1175616,0,13
805914,2,68
460552,2,30
834981,2,36
238761,2,39
773404,2,64
109994,2,28
42991,2,4
461361,2,30
1181394,0,12
321719,2,94
219904,2,123
565607,2,21
